Profile Name,Company Name,Role,Email,LinkedIn URL
Ranjitba,Avaamo AI,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/ranjitba"", ""Link"")"
Srivibhu,Avaamo AI,public relations head,,"=HYPERLINK(""https://in.linkedin.com/in/srivibhu"", ""Link"")"
Madhav Vodnala,Avaamo AI,public relations head,,"=HYPERLINK(""https://www.linkedin.com/in/madhav-vodnala-5423691"", ""Link"")"
Krishnakadiri,Senseforth,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/krishnakadiri"", ""Link"")"
Shridhar Marri,Senseforth,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/shridhar-marri-233a02b"", ""Link"")"
Niya Alexander,Senseforth,public relations head,,"=HYPERLINK(""https://in.linkedin.com/in/niya-alexander-2164973b"", ""Link"")"
Abhilash Hande,InVideo,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/abhilash-hande-ba14913a"", ""Link"")"
Aishwarya N,InVideo,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/aishwarya-n-081a80210"", ""Link"")"
Sanketsh,InVideo,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/sanketsh"", ""Link"")"
Unnatideep,Rephrase AI,public relations head,,"=HYPERLINK(""https://in.linkedin.com/in/unnatideep"", ""Link"")"
Ashraymalhotra,Rephrase AI,public relations head,,"=HYPERLINK(""https://in.linkedin.com/in/ashraymalhotra"", ""Link"")"
Anmolbaid,Rephrase AI,public relations head,,"=HYPERLINK(""https://in.linkedin.com/in/anmolbaid"", ""Link"")"
Nayan Gupta,MURFAI,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/nayan-gupta-b63b6a10b"", ""Link"")"
Karan Mehta Marketing,MURFAI,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/karan-mehta-marketing"", ""Link"")"
Divyanshu Pandey,MURFAI,marketing head,,"=HYPERLINK(""https://www.linkedin.com/in/divyanshu-pandey-57782b13"", ""Link"")"
Sneha Roy,MURFAI,public relations head,,"=HYPERLINK(""https://www.linkedin.com/in/sneha-roy-28a83043"", ""Link"")"
Ravi P Muthreja,MURFAI,public relations head,,"=HYPERLINK(""https://in.linkedin.com/in/ravi-p-muthreja-286a00a"", ""Link"")"
Priyankashah92,DhiWise,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/priyankashah92"", ""Link"")"
Vishalvirani,DhiWise,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/vishalvirani"", ""Link"")"
Tathagatabaya,DhiWise,public relations head,,"=HYPERLINK(""https://in.linkedin.com/in/tathagatabaya"", ""Link"")"
Deepti Prasad,Spyne,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/deepti-prasad-ba1741a"", ""Link"")"
Vivek Vishnoi,Spyne,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/vivek-vishnoi-b8066548"", ""Link"")"
Neelima Tiwari,Spyne,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/neelima-tiwari-591b00138"", ""Link"")"
Kartikgupta,Spyne,public relations head,,"=HYPERLINK(""https://in.linkedin.com/in/kartikgupta"", ""Link"")"
Sanjaykv,Spyne,public relations head,,"=HYPERLINK(""https://in.linkedin.com/in/sanjaykv"", ""Link"")"
Aditi Gupta,Spyne,public relations head,,"=HYPERLINK(""https://in.linkedin.com/in/aditi-gupta-4305b065"", ""Link"")"
Saahil Sachdeva,LimeChat,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/saahil-sachdeva"", ""Link"")"
Prasannakumart,LimeChat,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/prasannakumart"", ""Link"")"
Veenashreeparmar,LimeChat,public relations head,,"=HYPERLINK(""https://in.linkedin.com/in/veenashreeparmar"", ""Link"")"
Aniket Bajpai,LimeChat,public relations head,,"=HYPERLINK(""https://in.linkedin.com/in/aniket-bajpai"", ""Link"")"
Sreehari Ponnappan,QpiAI,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/sreehari-ponnappan-585b47103"", ""Link"")"
Chandan Kar Sharma,QpiAI,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/chandan-kar-sharma-0997a236"", ""Link"")"
Nagendranagaraja,QpiAI,public relations head,,"=HYPERLINK(""https://in.linkedin.com/in/nagendranagaraja"", ""Link"")"
Shailendra Rana,QpiAI,public relations head,,"=HYPERLINK(""https://in.linkedin.com/in/shailendra-rana-815817270"", ""Link"")"
Sourabhupreti,Kombai,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/sourabhupreti"", ""Link"")"
Dipanjandey,Kombai,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/dipanjandey"", ""Link"")"
Indira Ramasamy,Kombai,public relations head,,"=HYPERLINK(""https://www.linkedin.com/in/indira-ramasamy-74b0962b4"", ""Link"")"
Chandni Soni,Contlo,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/chandni-soni-5b281744"", ""Link"")"
Vansh Agicha,Contlo,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/vansh-agicha-7a45231a9"", ""Link"")"
Soumya,Scalenut,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/soumya-chaturvedi26"", ""Link"")"
Imayankjain,Scalenut,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/imayankjain"", ""Link"")"
Ankit4,Scalenut,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/ankit4"", ""Link"")"
Wadhawansaurabh,Scalenut,public relations head,,"=HYPERLINK(""https://in.linkedin.com/in/wadhawansaurabh"", ""Link"")"
Mamta Chaubey,Blend,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/mamta-chaubey-65739962"", ""Link"")"
Loveeshbhatt,Blend,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/loveeshbhatt"", ""Link"")"
Ravi Jauhari,Blend,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/ravi-jauhari"", ""Link"")"
Akansha Bhardwaj,Blend,public relations head,,"=HYPERLINK(""https://in.linkedin.com/in/akansha-bhardwaj-a0290b18b"", ""Link"")"
Venkataprasath,Zocket,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/venkataprasath"", ""Link"")"
Nandhufounder,Zocket,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/nandhufounder"", ""Link"")"
Karthik Venkateswaran,Zocket,public relations head,,"=HYPERLINK(""https://in.linkedin.com/in/karthik-venkateswaran-04680940"", ""Link"")"
Karthikvishahan,Zocket,public relations head,,"=HYPERLINK(""https://in.linkedin.com/in/karthikvishahan"", ""Link"")"
Rajesh Sampat,Alltius,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/rajesh-sampat-78621a22"", ""Link"")"
Vikas Lal,Alltius,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/vikas-lal-1085554"", ""Link"")"
Nehajainthapar,Alltius,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/nehajainthapar"", ""Link"")"
Pruthvi Vikas,Alltius,public relations head,,"=HYPERLINK(""https://in.linkedin.com/in/pruthvi-vikas-789374179"", ""Link"")"
Sonalthind,Alltius,public relations head,,"=HYPERLINK(""https://in.linkedin.com/in/sonalthind"", ""Link"")"
Nisargbavishi,vPhrase,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/nisargbavishi"", ""Link"")"
Neeravparekh,vPhrase,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/neeravparekh"", ""Link"")"
Harkirat Singh,vPhrase,public relations head,,"=HYPERLINK(""https://in.linkedin.com/in/harkirat-singh-a652a612"", ""Link"")"
Anchal Jaiswal,Dubdub AI,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/anchal-jaiswal-aab81115b"", ""Link"")"
Singhanubhav,Dubdub AI,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/singhanubhav"", ""Link"")"
Rahul Garg,Dubdub AI,public relations head,,"=HYPERLINK(""https://in.linkedin.com/in/rahul-garg-b302a262"", ""Link"")"
Saptarshisarkar93,Gnani AI,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/saptarshisarkar93"", ""Link"")"
Ganesh Gopalan,Gnani AI,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/ganesh-gopalan"", ""Link"")"
Pradeep Sreeram,Gnani AI,public relations head,,"=HYPERLINK(""https://in.linkedin.com/in/pradeep-sreeram"", ""Link"")"
Ananth Nagaraj Gnani,Gnani AI,public relations head,,"=HYPERLINK(""https://www.linkedin.com/in/ananth-nagaraj-gnani"", ""Link"")"
Sarthak Shrivastava,Floworks AI,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/sarthak-shrivastava"", ""Link"")"
Sudipta Biswas,Floworks AI,marketing head,,"=HYPERLINK(""https://www.linkedin.com/in/sudipta-biswas"", ""Link"")"
Shivalgupta1,Floworks AI,public relations head,,"=HYPERLINK(""https://in.linkedin.com/in/shivalgupta1"", ""Link"")"
Srinivasan Narayan,Good Meetings,marketing head,,"=HYPERLINK(""https://www.linkedin.com/in/srinivasan-narayan-5834928"", ""Link"")"
Rohit Talwar,Good Meetings,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/rohit-talwar-95106b4"", ""Link"")"
Neeljadhav,Good Meetings,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/neeljadhav"", ""Link"")"
Dristi Hatimuria,Good Meetings,public relations head,,"=HYPERLINK(""https://in.linkedin.com/in/dristi-hatimuria-a25429103"", ""Link"")"
Shubham Mukherjee,Good Meetings,public relations head,,"=HYPERLINK(""https://in.linkedin.com/in/shubham-mukherjee-199b337"", ""Link"")"
Varshatalrejakansara,Good Meetings,public relations head,,"=HYPERLINK(""https://in.linkedin.com/in/varshatalrejakansara"", ""Link"")"
Ashishkotekar,VisualDub,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/ashishkotekar"", ""Link"")"
Sanchali D,VisualDub,public relations head,,"=HYPERLINK(""https://in.linkedin.com/in/sanchali-d-53757514b"", ""Link"")"
Shindemanoj,Orbo AI,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/shindemanoj"", ""Link"")"
Abhitsinha,Orbo AI,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/abhitsinha"", ""Link"")"
Akansha Jaiswal,Wokelo AI,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/akansha-jaiswal-159089b7"", ""Link"")"
Siddhantmasson,Wokelo AI,marketing head,,"=HYPERLINK(""https://www.linkedin.com/in/siddhantmasson"", ""Link"")"
Saswat Nanda,Wokelo AI,marketing head,,"=HYPERLINK(""https://www.linkedin.com/in/saswat-nanda"", ""Link"")"
Namrata Sinha,Wokelo AI,public relations head,,"=HYPERLINK(""https://in.linkedin.com/in/namrata-sinha-75843163"", ""Link"")"
Shweta Singh,WorkHack,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/shweta-singh-a806b0216"", ""Link"")"
Debosmitamajumder,WorkHack,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/debosmitamajumder"", ""Link"")"
Rishi Basu,WorkHack,public relations head,,"=HYPERLINK(""https://in.linkedin.com/in/rishi-basu-b067574a"", ""Link"")"
Ruchica Tomar,WorkHack,public relations head,,"=HYPERLINK(""https://in.linkedin.com/in/ruchica-tomar-115a3328"", ""Link"")"
Irapradhan,WorkHack,public relations head,,"=HYPERLINK(""https://in.linkedin.com/in/irapradhan"", ""Link"")"
Pawan Thakur,Knorish,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/pawan-thakur-4b44a0135"", ""Link"")"
Rohit Abraham George,Knorish,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/rohit-abraham-george"", ""Link"")"
Sumita Jetley,Knorish,public relations head,,"=HYPERLINK(""https://in.linkedin.com/in/sumita-jetley-15516534"", ""Link"")"
Jagjotsngh,NeuroPixel,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/jagjotsngh"", ""Link"")"
Arvind Venugopal Nair,NeuroPixel,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/arvind-venugopal-nair"", ""Link"")"
Amritendu Mukherjee,NeuroPixel,public relations head,,"=HYPERLINK(""https://in.linkedin.com/in/amritendu-mukherjee"", ""Link"")"
Anchit Bhatia,Unsqript,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/anchit-bhatia"", ""Link"")"
Alekhyac,Unsqript,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/alekhyac"", ""Link"")"
Pranayrao,Unsqript,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/pranayrao"", ""Link"")"
Mrunmaiyabroal,Unsqript,public relations head,,"=HYPERLINK(""https://in.linkedin.com/in/mrunmaiyabroal"", ""Link"")"
Suprajasrinivasan,Unsqript,public relations head,,"=HYPERLINK(""https://in.linkedin.com/in/suprajasrinivasan"", ""Link"")"
Harishprabhala,Segmind,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/harishprabhala"", ""Link"")"
Rohit Rao,Segmind,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/rohit-rao-42284019"", ""Link"")"
Koushik G Sai,Segmind,public relations head,,"=HYPERLINK(""https://in.linkedin.com/in/koushik-g-sai"", ""Link"")"
Akshaygugnani,Expertia AI,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/akshaygugnani"", ""Link"")"
Anil Bhat,Expertia AI,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/anil-bhat-91300838"", ""Link"")"
Shuklakanishk,Expertia AI,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/shuklakanishk"", ""Link"")"
Mansoorkhansitar,Beatoven AI,public relations head,,"=HYPERLINK(""https://www.linkedin.com/in/mansoorkhansitar"", ""Link"")"
Ronak Devadiga,Beatoven AI,public relations head,,"=HYPERLINK(""https://in.linkedin.com/in/ronak-devadiga-481806129"", ""Link"")"
Nehasoman,Hypergro.ai,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/nehasoman"", ""Link"")"
Riturajbiswas,Hypergro.ai,public relations head,,"=HYPERLINK(""https://in.linkedin.com/in/riturajbiswas"", ""Link"")"
Anuja Dhawan,Dubverse.ai,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/anuja-dhawan"", ""Link"")"
Rajesh Jajodia,SilcoFix,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/rajesh-jajodia-6a2770298"", ""Link"")"
Shashi Ranjan,SilcoFix,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/shashi-ranjan-1585b5130"", ""Link"")"
Saurabhbajaj,SilcoFix,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/saurabhbajaj"", ""Link"")"
Dhararajput,SilcoFix,public relations head,,"=HYPERLINK(""https://in.linkedin.com/in/dhararajput-19"", ""Link"")"
Priyangshu Dutta,SilcoFix,public relations head,,"=HYPERLINK(""https://in.linkedin.com/in/priyangshu-dutta-76a75613"", ""Link"")"
Satvik K J,Vitra.ai,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/satvik-k-j"", ""Link"")"
Priya Chowdhary,Vitra.ai,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/priya-chowdhary-037749195"", ""Link"")"
Viraj Shah,Vitra.ai,public relations head,,"=HYPERLINK(""https://in.linkedin.com/in/viraj-shah-08384ab5"", ""Link"")"
Tirthankar Sarkar,Vitra.ai,public relations head,,"=HYPERLINK(""https://in.linkedin.com/in/tirthankar-sarkar-9b731924"", ""Link"")"
Mukeshbajpai,Baselit,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/mukeshbajpai"", ""Link"")"
Phiroza Choksi,Baselit,public relations head,,"=HYPERLINK(""https://in.linkedin.com/in/phiroza-choksi-5409b018"", ""Link"")"
Arpanakumarahuja,Baselit,public relations head,,"=HYPERLINK(""https://in.linkedin.com/in/arpanakumarahuja"", ""Link"")"
Sydmodzubair,PlayHT,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/sydmodzubair"", ""Link"")"
Ssaadm,PlayHT,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/ssaadm"", ""Link"")"
Syed Hammad Ahmed,PlayHT,marketing head,,"=HYPERLINK(""https://www.linkedin.com/in/syed-hammad-ahmed"", ""Link"")"
Nikita Jain,Eubrics,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/nikita-jain-a4012215"", ""Link"")"
Vikash Upadhyay,Eubrics,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/vikash-upadhyay-40a5861bb"", ""Link"")"
Madhuranath,Slang Labs,public relations head,,"=HYPERLINK(""https://in.linkedin.com/in/madhuranath"", ""Link"")"
Kumarrangarajan,Slang Labs,public relations head,,"=HYPERLINK(""https://in.linkedin.com/in/kumarrangarajan"", ""Link"")"
Jayaram Mahale,Slang Labs,public relations head,,"=HYPERLINK(""https://in.linkedin.com/in/jayaram-mahale-56415417"", ""Link"")"
Thenameisrai,Vodex,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/thenameisrai"", ""Link"")"
Anshul Shrivastava,Vodex,marketing head,,"=HYPERLINK(""https://www.linkedin.com/in/anshul-shrivastava"", ""Link"")"
Pritikakhanna,Vodex,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/pritikakhanna"", ""Link"")"
Mangesh Ranawade,Arrowhead,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/mangesh-ranawade-46ba9416"", ""Link"")"
Ashok Vardhan,Arrowhead,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/ashok-vardhan-3796831ab"", ""Link"")"
Rakesh Thakar,Arrowhead,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/rakesh-thakar-3aa22213"", ""Link"")"
Bhavik Jain,Arrowhead,public relations head,,"=HYPERLINK(""https://in.linkedin.com/in/bhavik-jain-052a0b125?trk=public_profile_browsemap"", ""Link"")"
Dev Vardhan,Arrowhead,public relations head,,"=HYPERLINK(""https://in.linkedin.com/in/dev-vardhan-25147a19a"", ""Link"")"
Ravi Vardhan,Arrowhead,public relations head,,"=HYPERLINK(""https://in.linkedin.com/in/ravi-vardhan-5b1626219"", ""Link"")"
Ishan8,Dubpro AI,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/ishan8"", ""Link"")"
Rishikeshkumar,Dubpro AI,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/rishikeshkumar"", ""Link"")"
Rupali Modi,Dubpro AI,public relations head,,"=HYPERLINK(""https://in.linkedin.com/in/rupali-modi-36b5a11a9"", ""Link"")"
Soumya Agarwal Pm,REZO,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/soumya-agarwal-pm"", ""Link"")"
Abhijeetsharmamarketer,REZO,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/abhijeetsharmamarketer"", ""Link"")"
Sarthak Ladhani,REZO,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/sarthak-ladhani"", ""Link"")"
Abverma209,REZO,public relations head,,"=HYPERLINK(""https://in.linkedin.com/in/abverma209"", ""Link"")"
Suhina Baveja,REZO,public relations head,,"=HYPERLINK(""https://in.linkedin.com/in/suhina-baveja-3a052014"", ""Link"")"
Sinha Abhas,LLMate,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/sinha-abhas"", ""Link"")"
Raj,LLMate,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/raj-rupesh29"", ""Link"")"
Parthjaimini21,LLMate,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/parthjaimini21"", ""Link"")"
Rujuta Vaidya,LLMate,public relations head,,"=HYPERLINK(""https://in.linkedin.com/in/rujuta-vaidya-b917a4111"", ""Link"")"
Dr Urvi Parikh,LLMate,public relations head,,"=HYPERLINK(""https://in.linkedin.com/in/dr-urvi-parikh-3580bb31"", ""Link"")"
Lamya Rajkotwala,LLMate,public relations head,,"=HYPERLINK(""https://in.linkedin.com/in/lamya-rajkotwala-666b67137"", ""Link"")"
Viyan Om,Hexo,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/viyan-om-81244a277"", ""Link"")"
Vigneshbaskaran0123,Hexo,marketing head,,"=HYPERLINK(""https://www.linkedin.com/in/vigneshbaskaran0123"", ""Link"")"
Selvalakshmi Balasingh,Hexo,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/selvalakshmi-balasingh-b89481212"", ""Link"")"
Manish Nath,Hexo,public relations head,,"=HYPERLINK(""https://in.linkedin.com/in/manish-nath-593462203"", ""Link"")"
Kunalbhatia91,Hexo,public relations head,,"=HYPERLINK(""https://www.linkedin.com/in/kunalbhatia91"", ""Link"")"
Rajat Gupta Marketing,Hexo,public relations head,,"=HYPERLINK(""https://in.linkedin.com/in/rajat-gupta-marketing"", ""Link"")"
Manab Boruah,Kommunicate,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/manab-boruah"", ""Link"")"
Uttiya Roy,Kommunicate,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/uttiya-roy-5a79a31b8"", ""Link"")"
Arjuntheprogrammer,AuraML,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/arjuntheprogrammer"", ""Link"")"
Sarvagyshah,AuraML,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/sarvagyshah"", ""Link"")"
Srikanth Tadaka,Hyperleap AI,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/srikanth-tadaka"", ""Link"")"
Gopil,Hyperleap AI,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/gopil"", ""Link"")"
Chaitanyanand,Hyperleap AI,public relations head,,"=HYPERLINK(""https://in.linkedin.com/in/chaitanyanand"", ""Link"")"
Kollisarath,Boltzmann,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/kollisarath"", ""Link"")"
Prajwala Prashamsa Employees,Boltzmann,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/prajwala-prashamsa-266661102?trk=org-employees"", ""Link"")"
Avinash Pant,Metabrix,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/avinash-pant-52a868"", ""Link"")"
Prabhat Mishra,Metabrix,public relations head,,"=HYPERLINK(""https://in.linkedin.com/in/prabhat-mishra-870256b7"", ""Link"")"
Kamayanisingh,Metabrix,public relations head,,"=HYPERLINK(""https://in.linkedin.com/in/kamayanisingh"", ""Link"")"
Rahul Jeshnani,Swasthya AI,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/rahul-jeshnani"", ""Link"")"
Playstar,Swasthya AI,public relations head,,"=HYPERLINK(""https://in.linkedin.com/in/playstar"", ""Link"")"
Aasiya Shaikh,Swasthya AI,public relations head,,"=HYPERLINK(""https://in.linkedin.com/in/aasiya-shaikh-5459283"", ""Link"")"
Akshay Karangale,Predis.ai,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/akshay-karangale-106133116"", ""Link"")"
Tanmay Ratnaparkhe,Predis.ai,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/tanmay-ratnaparkhe-74395420"", ""Link"")"
Digital Aditya Moghe,Predis.ai,public relations head,,"=HYPERLINK(""https://in.linkedin.com/in/digital-aditya-moghe"", ""Link"")"
Akshay Kulkarni,Predis.ai,public relations head,,"=HYPERLINK(""https://in.linkedin.com/in/akshay-kulkarni-849201a9"", ""Link"")"
Jay Prakash Tiwari,LongShot AI,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/jay-prakash-tiwari-51219721a"", ""Link"")"
Ankurpandey42,LongShot AI,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/ankurpandey42"", ""Link"")"
Ashutosh,LongShot AI,public relations head,,"=HYPERLINK(""https://in.linkedin.com/in/ashutosh-1995-123abcdf"", ""Link"")"
Vermaonline,LongShot AI,public relations head,,"=HYPERLINK(""https://in.linkedin.com/in/vermaonline"", ""Link"")"
Vibhorsaran,syncsense,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/vibhorsaran"", ""Link"")"
Sachi Chhabra,syncsense,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/sachi-chhabra-b9b489a"", ""Link"")"
Indroneel Dutta,syncsense,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/indroneel-dutta-32165410"", ""Link"")"
Shabdita Shrivastav,syncsense,public relations head,,"=HYPERLINK(""https://in.linkedin.com/in/shabdita-shrivastav-17aa3360"", ""Link"")"
Sudarshan Viswanathan,syncsense,public relations head,,"=HYPERLINK(""https://in.linkedin.com/in/sudarshan-viswanathan-a9b71711"", ""Link"")"
Swapnil Pakhare,Scano App,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/swapnil-pakhare"", ""Link"")"
Disha Sanghvi,Scano App,public relations head,,"=HYPERLINK(""https://in.linkedin.com/in/disha-sanghvi-46b003145"", ""Link"")"
Naveensharma01,Kroop AI,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/naveensharma01"", ""Link"")"
Riyabhattacharya,RioGPT,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/riyabhattacharya"", ""Link"")"
Jumana Dalal,RioGPT,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/jumana-dalal-051369140"", ""Link"")"
Binderjit Singh,RioGPT,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/binderjit-singh-16035a153"", ""Link"")"
Amita Naidu,RioGPT,public relations head,,"=HYPERLINK(""https://in.linkedin.com/in/amita-naidu-2373b7176"", ""Link"")"
Vishnusubramanian,JarvisLabs,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/vishnusubramanian"", ""Link"")"
