Company Name,Profile Name,LinkedIn URL,Role,Email
Rephrase AI,Anmolbaid,https://in.linkedin.com/in/anmolbaid,marketing head,Not Found
Rephrase AI,Ashraymalhotra,https://in.linkedin.com/in/ashraymalhotra,marketing head,Not Found
MURFAI,Nayan Gupta,https://in.linkedin.com/in/nayan-gupta-b63b6a10b,marketing head,Not Found
MURFAI,Karan Mehta Marketing,https://in.linkedin.com/in/karan-mehta-marketing,marketing head,Not Found
MURFAI,Divyanshu Pandey,https://www.linkedin.com/in/divyanshu-pandey-57782b13,marketing head,Not Found
MURFAI,Sneha Roy,https://www.linkedin.com/in/sneha-roy-28a83043,public relations head,Not Found
MURFAI,Phiroza Choksi,https://in.linkedin.com/in/phiroza-choksi-5409b018,public relations head,Not Found
DhiWise,Priyankashah92,https://in.linkedin.com/in/priyankashah92,marketing head,Not Found
DhiWise,Vishalvirani,https://in.linkedin.com/in/vishalvirani,marketing head,Not Found
DhiWise,Tathagatabaya,https://in.linkedin.com/in/tathagatabaya,public relations head,Not Found
Spyne,Deepti Prasad,https://in.linkedin.com/in/deepti-prasad-ba1741a,marketing head,Not Found
Spyne,Vivek Vishnoi,https://in.linkedin.com/in/vivek-vishnoi-b8066548,marketing head,Not Found
Spyne,Sanjaykv,https://in.linkedin.com/in/sanjaykv,marketing head,Not Found
Spyne,Kartikgupta,https://in.linkedin.com/in/kartikgupta,public relations head,Not Found
Spyne,Aditi Gupta,https://in.linkedin.com/in/aditi-gupta-4305b065,public relations head,Not Found
LimeChat,Prasannakumart,https://in.linkedin.com/in/prasannakumart,marketing head,Not Found
LimeChat,Saahil Sachdeva,https://in.linkedin.com/in/saahil-sachdeva,marketing head,Not Found
LimeChat,Veenashreeparmar,https://in.linkedin.com/in/veenashreeparmar,public relations head,Not Found
LimeChat,Aniket Bajpai,https://in.linkedin.com/in/aniket-bajpai,public relations head,Not Found
QpiAI,Sreehari Ponnappan,https://in.linkedin.com/in/sreehari-ponnappan-585b47103,marketing head,Not Found
QpiAI,Chandan Kar Sharma,https://in.linkedin.com/in/chandan-kar-sharma-0997a236,marketing head,Not Found
QpiAI,Nagendranagaraja,https://in.linkedin.com/in/nagendranagaraja,public relations head,Not Found
QpiAI,Shailendra Rana,https://in.linkedin.com/in/shailendra-rana-815817270,public relations head,Not Found
Kombai,Sourabhupreti,https://in.linkedin.com/in/sourabhupreti,marketing head,Not Found
Kombai,Dipanjandey,https://in.linkedin.com/in/dipanjandey,marketing head,Not Found
Kombai,Indira Ramasamy,https://www.linkedin.com/in/indira-ramasamy-74b0962b4,public relations head,Not Found
Contlo,Chandni Soni,https://in.linkedin.com/in/chandni-soni-5b281744,marketing head,Not Found
Contlo,Vansh Agicha,https://in.linkedin.com/in/vansh-agicha-7a45231a9,marketing head,Not Found
Scalenut,Imayankjain,https://in.linkedin.com/in/imayankjain,marketing head,Not Found
Scalenut,Soumya,https://in.linkedin.com/in/soumya-chaturvedi26,marketing head,Not Found
Scalenut,Ankit4,https://in.linkedin.com/in/ankit4,marketing head,Not Found
Scalenut,Wadhawansaurabh,https://in.linkedin.com/in/wadhawansaurabh,public relations head,Not Found
Blend,Loveeshbhatt,https://in.linkedin.com/in/loveeshbhatt,public relations head,Not Found
Blend,Ravi Jauhari,https://in.linkedin.com/in/ravi-jauhari,public relations head,Not Found
Blend,Akansha Bhardwaj,https://in.linkedin.com/in/akansha-bhardwaj-a0290b18b,public relations head,Not Found
Zocket,Venkataprasath,https://in.linkedin.com/in/venkataprasath,marketing head,Not Found
Zocket,Nandhufounder,https://in.linkedin.com/in/nandhufounder,marketing head,Not Found
Zocket,Karthik Venkateswaran,https://in.linkedin.com/in/karthik-venkateswaran-04680940,public relations head,Not Found
Zocket,Karthikvishahan,https://in.linkedin.com/in/karthikvishahan,public relations head,Not Found
Alltius,Rajesh Sampat,https://in.linkedin.com/in/rajesh-sampat-78621a22,marketing head,Not Found
Alltius,Vikas Lal,https://in.linkedin.com/in/vikas-lal-1085554,marketing head,Not Found
Alltius,Nehajainthapar,https://in.linkedin.com/in/nehajainthapar,marketing head,Not Found
Alltius,Dristi Hatimuria,https://in.linkedin.com/in/dristi-hatimuria-a25429103,public relations head,Not Found
Alltius,Ruchica Tomar,https://in.linkedin.com/in/ruchica-tomar-115a3328,public relations head,Not Found
vPhrase,Vivekmishra1991,https://in.linkedin.com/in/vivekmishra1991,marketing head,Not Found
vPhrase,Neeravparekh,https://in.linkedin.com/in/neeravparekh,marketing head,Not Found
vPhrase,Harkirat Singh,https://in.linkedin.com/in/harkirat-singh-a652a612,public relations head,Not Found
Dubdub AI,Anchal Jaiswal,https://in.linkedin.com/in/anchal-jaiswal-aab81115b,marketing head,Not Found
Dubdub AI,Singhanubhav,https://in.linkedin.com/in/singhanubhav,marketing head,Not Found
Dubdub AI,Rahul Garg,https://in.linkedin.com/in/rahul-garg-b302a262,public relations head,Not Found
Gnani AI,Saptarshisarkar93,https://in.linkedin.com/in/saptarshisarkar93,marketing head,Not Found
Gnani AI,Ganesh Gopalan,https://in.linkedin.com/in/ganesh-gopalan,marketing head,Not Found
Gnani AI,Pradeep Sreeram,https://in.linkedin.com/in/pradeep-sreeram,public relations head,Not Found
Gnani AI,Ananth Nagaraj Gnani,https://www.linkedin.com/in/ananth-nagaraj-gnani,public relations head,Not Found
Floworks AI,Sarthak Shrivastava,https://in.linkedin.com/in/sarthak-shrivastava,marketing head,Not Found
Floworks AI,Sudipta Biswas,https://www.linkedin.com/in/sudipta-biswas,marketing head,Not Found
Floworks AI,Soumodeepnandy,https://in.linkedin.com/in/soumodeepnandy,public relations head,Not Found
Good Meetings,Srinivasan Narayan,https://www.linkedin.com/in/srinivasan-narayan-5834928,marketing head,Not Found
Good Meetings,Rohit Talwar,https://in.linkedin.com/in/rohit-talwar-95106b4,marketing head,Not Found
Good Meetings,Neeljadhav,https://in.linkedin.com/in/neeljadhav,marketing head,Not Found
Good Meetings,Shubham Mukherjee,https://in.linkedin.com/in/shubham-mukherjee-199b337,public relations head,Not Found
Good Meetings,Varshatalrejakansara,https://in.linkedin.com/in/varshatalrejakansara,public relations head,Not Found
VisualDub,Sanchali D,https://in.linkedin.com/in/sanchali-d-53757514b,public relations head,Not Found
Orbo AI,Shindemanoj,https://in.linkedin.com/in/shindemanoj,marketing head,Not Found
Orbo AI,Hardikabhansali,https://in.linkedin.com/in/hardikabhansali,marketing head,Not Found
Orbo AI,Abhitsinha,https://in.linkedin.com/in/abhitsinha,public relations head,Not Found
Wokelo AI,Akansha Jaiswal,https://in.linkedin.com/in/akansha-jaiswal-159089b7,marketing head,Not Found
Wokelo AI,Siddhantmasson,https://www.linkedin.com/in/siddhantmasson,marketing head,Not Found
Wokelo AI,Saswat Nanda,https://www.linkedin.com/in/saswat-nanda,marketing head,Not Found
Wokelo AI,Namrata Sinha,https://in.linkedin.com/in/namrata-sinha-75843163,public relations head,Not Found
WorkHack,Shweta Singh,https://in.linkedin.com/in/shweta-singh-a806b0216,marketing head,Not Found
WorkHack,Mukeshbajpai,https://in.linkedin.com/in/mukeshbajpai,marketing head,Not Found
WorkHack,Rishi Basu,https://in.linkedin.com/in/rishi-basu-b067574a,public relations head,Not Found
WorkHack,Irapradhan,https://in.linkedin.com/in/irapradhan,public relations head,Not Found
Knorish,Pawan Thakur,https://in.linkedin.com/in/pawan-thakur-4b44a0135,marketing head,Not Found
Knorish,Rohit Abraham George,https://in.linkedin.com/in/rohit-abraham-george,marketing head,Not Found
Knorish,Sumita Jetley,https://in.linkedin.com/in/sumita-jetley-15516534,public relations head,Not Found
NeuroPixel,Jagjotsngh,https://in.linkedin.com/in/jagjotsngh,marketing head,Not Found
NeuroPixel,Arvind Venugopal Nair,https://in.linkedin.com/in/arvind-venugopal-nair,marketing head,Not Found
NeuroPixel,Amritendu Mukherjee,https://in.linkedin.com/in/amritendu-mukherjee,public relations head,Not Found
Unsqript,Anchit Bhatia,https://in.linkedin.com/in/anchit-bhatia,marketing head,Not Found
Unsqript,Alekhyac,https://in.linkedin.com/in/alekhyac,marketing head,Not Found
Unsqript,Pranayrao,https://in.linkedin.com/in/pranayrao,marketing head,Not Found
Unsqript,Suprajasrinivasan,https://in.linkedin.com/in/suprajasrinivasan,public relations head,Not Found
Unsqript,Mrunmaiyabroal,https://in.linkedin.com/in/mrunmaiyabroal,public relations head,Not Found
Segmind,Harishprabhala,https://in.linkedin.com/in/harishprabhala,marketing head,Not Found
Segmind,Rohit Rao,https://in.linkedin.com/in/rohit-rao-42284019,marketing head,Not Found
Segmind,Koushik G Sai,https://in.linkedin.com/in/koushik-g-sai,public relations head,Not Found
Expertia AI,Akshaygugnani,https://in.linkedin.com/in/akshaygugnani,marketing head,Not Found
Expertia AI,Anil Bhat,https://in.linkedin.com/in/anil-bhat-91300838,marketing head,Not Found
Expertia AI,Shuklakanishk,https://in.linkedin.com/in/shuklakanishk,marketing head,Not Found
Beatoven AI,Ronak Devadiga,https://in.linkedin.com/in/ronak-devadiga-481806129,marketing head,Not Found
Beatoven AI,Mansoorkhansitar,https://www.linkedin.com/in/mansoorkhansitar,marketing head,Not Found
Hypergro.ai,Nehasoman,https://in.linkedin.com/in/nehasoman,marketing head,Not Found
Hypergro.ai,Riturajbiswas,https://in.linkedin.com/in/riturajbiswas,public relations head,Not Found
Dubverse.ai,Anuja Dhawan,https://in.linkedin.com/in/anuja-dhawan,marketing head,Not Found
SilcoFix,Rajesh Jajodia,https://in.linkedin.com/in/rajesh-jajodia-6a2770298,marketing head,Not Found
SilcoFix,Shashi Ranjan,https://in.linkedin.com/in/shashi-ranjan-1585b5130,marketing head,Not Found
SilcoFix,Sunder Balasubramanian,https://in.linkedin.com/in/sunder-balasubramanian,marketing head,Not Found
SilcoFix,Dhararajput,https://in.linkedin.com/in/dhararajput-19,public relations head,Not Found
SilcoFix,Simran Thakur Pr,https://in.linkedin.com/in/simran-thakur-pr,public relations head,Not Found
Vitra.ai,Viraj Shah,https://in.linkedin.com/in/viraj-shah-08384ab5,public relations head,Not Found
Vitra.ai,Satvik K J,https://in.linkedin.com/in/satvik-k-j,public relations head,Not Found
Vitra.ai,Tirthankar Sarkar,https://in.linkedin.com/in/tirthankar-sarkar-9b731924,public relations head,Not Found
Baselit,Arpanakumarahuja,https://in.linkedin.com/in/arpanakumarahuja,public relations head,Not Found
PlayHT,Ssaadm,https://in.linkedin.com/in/ssaadm,public relations head,Not Found
PlayHT,Sydmodzubair,https://in.linkedin.com/in/sydmodzubair,public relations head,Not Found
PlayHT,Syed Hammad Ahmed,https://www.linkedin.com/in/syed-hammad-ahmed,public relations head,Not Found
Eubrics,Nikita Jain,https://in.linkedin.com/in/nikita-jain-a4012215,marketing head,Not Found
Eubrics,Vikash Upadhyay,https://in.linkedin.com/in/vikash-upadhyay-40a5861bb,marketing head,Not Found
Slang Labs,Madhuranath,https://in.linkedin.com/in/madhuranath,marketing head,Not Found
Slang Labs,Nikitha J Prabhu,https://in.linkedin.com/in/nikitha-j-prabhu-23548218a,marketing head,Not Found
Slang Labs,Jayaram Mahale,https://in.linkedin.com/in/jayaram-mahale-56415417,marketing head,Not Found
Slang Labs,Kumarrangarajan,https://in.linkedin.com/in/kumarrangarajan,public relations head,Not Found
Vodex,Thenameisrai,https://in.linkedin.com/in/thenameisrai,marketing head,Not Found
Vodex,Anshul Shrivastava,https://www.linkedin.com/in/anshul-shrivastava,marketing head,Not Found
Vodex,Pritikakhanna,https://in.linkedin.com/in/pritikakhanna,marketing head,Not Found
Arrowhead,Ketaki Joshi,https://in.linkedin.com/in/ketaki-joshi-63480662,marketing head,Not Found
Arrowhead,Rakesh Thakar,https://in.linkedin.com/in/rakesh-thakar-3aa22213,marketing head,Not Found
Arrowhead,Soumalichakraborty,https://in.linkedin.com/in/soumalichakraborty,marketing head,Not Found
Arrowhead,Bhavik Jain,https://in.linkedin.com/in/bhavik-jain-052a0b125?trk=public_profile_browsemap,public relations head,Not Found
Arrowhead,Dev Vardhan,https://in.linkedin.com/in/dev-vardhan-25147a19a,public relations head,Not Found
Arrowhead,Ravi Vardhan,https://in.linkedin.com/in/ravi-vardhan-5b1626219,public relations head,Not Found
Dubpro AI,Ishan8,https://in.linkedin.com/in/ishan8,marketing head,Not Found
Dubpro AI,Rishikeshkumar,https://in.linkedin.com/in/rishikeshkumar,marketing head,Not Found
Dubpro AI,Rupali Modi,https://in.linkedin.com/in/rupali-modi-36b5a11a9,public relations head,Not Found
REZO,Soumya Agarwal Pm,https://in.linkedin.com/in/soumya-agarwal-pm,marketing head,Not Found
REZO,Abhijeetsharmamarketer,https://in.linkedin.com/in/abhijeetsharmamarketer,marketing head,Not Found
REZO,Sarthak Ladhani,https://in.linkedin.com/in/sarthak-ladhani,marketing head,Not Found
REZO,Abverma209,https://in.linkedin.com/in/abverma209,public relations head,Not Found
REZO,Suhina Baveja,https://in.linkedin.com/in/suhina-baveja-3a052014,public relations head,Not Found
LLMate,Nikhil Allamsetti,https://in.linkedin.com/in/nikhil-allamsetti,marketing head,Not Found
LLMate,Rujuta Vaidya,https://in.linkedin.com/in/rujuta-vaidya-b917a4111,public relations head,Not Found
LLMate,Dr Urvi Parikh,https://in.linkedin.com/in/dr-urvi-parikh-3580bb31,public relations head,Not Found
LLMate,Lamya Rajkotwala,https://in.linkedin.com/in/lamya-rajkotwala-666b67137,public relations head,Not Found
Hexo,Viyan Om,https://in.linkedin.com/in/viyan-om-81244a277,marketing head,Not Found
Hexo,Vigneshbaskaran0123,https://www.linkedin.com/in/vigneshbaskaran0123,marketing head,Not Found
Hexo,Selvalakshmi Balasingh,https://in.linkedin.com/in/selvalakshmi-balasingh-b89481212,marketing head,Not Found
Hexo,Manish Nath,https://in.linkedin.com/in/manish-nath-593462203,public relations head,Not Found
Hexo,Kunalbhatia91,https://www.linkedin.com/in/kunalbhatia91,public relations head,Not Found
Hexo,Rajat Gupta Marketing,https://in.linkedin.com/in/rajat-gupta-marketing,public relations head,Not Found
Kommunicate,Manab Boruah,https://in.linkedin.com/in/manab-boruah,marketing head,Not Found
Kommunicate,Uttiya Roy,https://in.linkedin.com/in/uttiya-roy-5a79a31b8,marketing head,Not Found
AuraML,Arjuntheprogrammer,https://in.linkedin.com/in/arjuntheprogrammer,marketing head,Not Found
AuraML,Sarvagyshah,https://in.linkedin.com/in/sarvagyshah,marketing head,Not Found
AuraML,Arun Iyer,https://in.linkedin.com/in/arun-iyer-09604510,public relations head,Not Found
Hyperleap AI,Srikanth Tadaka,https://in.linkedin.com/in/srikanth-tadaka,marketing head,Not Found
Hyperleap AI,Gopil,https://in.linkedin.com/in/gopil,marketing head,Not Found
Hyperleap AI,Chaitanyanand,https://in.linkedin.com/in/chaitanyanand,public relations head,Not Found
Boltzmann,Kollisarath,https://in.linkedin.com/in/kollisarath,marketing head,Not Found
Boltzmann,Prajwala Prashamsa Employees,https://in.linkedin.com/in/prajwala-prashamsa-266661102?trk=org-employees,marketing head,Not Found
Metabrix,Chetan Chadha,https://in.linkedin.com/in/chetan-chadha-07619413,marketing head,Not Found
Metabrix,Avinash Pant,https://in.linkedin.com/in/avinash-pant-52a868,marketing head,Not Found
Metabrix,Vyomprashant,https://sg.linkedin.com/in/vyomprashant,marketing head,Not Found
Metabrix,Prabhat Mishra,https://in.linkedin.com/in/prabhat-mishra-870256b7,public relations head,Not Found
Metabrix,Kamayanisingh,https://in.linkedin.com/in/kamayanisingh,public relations head,Not Found
Swasthya AI,Rahul Jeshnani,https://in.linkedin.com/in/rahul-jeshnani,marketing head,Not Found
Swasthya AI,Playstar,https://in.linkedin.com/in/playstar,public relations head,Not Found
Swasthya AI,Aasiya Shaikh,https://in.linkedin.com/in/aasiya-shaikh-5459283,public relations head,Not Found
Predis.ai,Digital Aditya Moghe,https://in.linkedin.com/in/digital-aditya-moghe,marketing head,Not Found
Predis.ai,Akshay Kulkarni,https://in.linkedin.com/in/akshay-kulkarni-849201a9,public relations head,Not Found
LongShot AI,Jay Prakash Tiwari,https://in.linkedin.com/in/jay-prakash-tiwari-51219721a,marketing head,Not Found
LongShot AI,Ankurpandey42,https://in.linkedin.com/in/ankurpandey42,marketing head,Not Found
LongShot AI,Vermaonline,https://in.linkedin.com/in/vermaonline,public relations head,Not Found
syncsense,Vibhorsaran,https://in.linkedin.com/in/vibhorsaran,marketing head,Not Found
syncsense,Indroneel Dutta,https://in.linkedin.com/in/indroneel-dutta-32165410,marketing head,Not Found
syncsense,Sachi Chhabra,https://in.linkedin.com/in/sachi-chhabra-b9b489a,marketing head,Not Found
syncsense,Shabdita Shrivastav,https://in.linkedin.com/in/shabdita-shrivastav-17aa3360,public relations head,Not Found
syncsense,Sudarshan Viswanathan,https://in.linkedin.com/in/sudarshan-viswanathan-a9b71711,public relations head,Not Found
Scano App,Swapnil Pakhare,https://in.linkedin.com/in/swapnil-pakhare,marketing head,Not Found
Scano App,Disha Sanghvi,https://in.linkedin.com/in/disha-sanghvi-46b003145,public relations head,Not Found
Kroop AI,Naveensharma01,https://in.linkedin.com/in/naveensharma01,marketing head,Not Found
RioGPT,Binderjit Singh,https://in.linkedin.com/in/binderjit-singh-16035a153,marketing head,Not Found
RioGPT,Jumana Dalal,https://in.linkedin.com/in/jumana-dalal-051369140,marketing head,Not Found
RioGPT,Raseshraja,https://in.linkedin.com/in/raseshraja,marketing head,Not Found
RioGPT,Amita Naidu,https://in.linkedin.com/in/amita-naidu-2373b7176,public relations head,Not Found
RioGPT,Priyanka Pugaokar,https://in.linkedin.com/in/priyanka-pugaokar-,public relations head,Not Found
JarvisLabs,Vishnusubramanian,https://in.linkedin.com/in/vishnusubramanian,marketing head,Not Found
JarvisLabs,Selvakumar Periyasamy,https://in.linkedin.com/in/selvakumar-periyasamy-349ab434,public relations head,Not Found
Personate,Rahulpansare,https://in.linkedin.com/in/rahulpansare,marketing head,Not Found
Personate,Bhavyasuri,https://in.linkedin.com/in/bhavyasuri,public relations head,Not Found
Personate,Priyangshu Dutta,https://in.linkedin.com/in/priyangshu-dutta-76a75613,public relations head,Not Found
Simplismart,Jainamritanshu,https://www.linkedin.com/in/jainamritanshu,marketing head,Not Found
Simplismart,Dakshisdaksh,https://in.linkedin.com/in/dakshisdaksh,marketing head,Not Found
Phot.AI,Akshitraja,https://in.linkedin.com/in/akshitraja,marketing head,Not Found
